val_sub\DJI_0490_s009.JPG val_labels_sub\DJI_0490_s009.png
val_sub\DJI_0563_heda_s001.JPG val_labels_sub\DJI_0563_heda_s001.png
val_sub\0119_5img3001_s006.JPG val_labels_sub\0119_5img3001_s006.png
val_sub\DJI_0539_heda_s007.JPG val_labels_sub\DJI_0539_heda_s007.png
val_sub\0119_4img3041_s006.JPG val_labels_sub\0119_4img3041_s006.png
val_sub\DJI_0388_s001.JPG val_labels_sub\DJI_0388_s001.png
val_sub\0119_5img3001_s007.JPG val_labels_sub\0119_5img3001_s007.png
val_sub\000161_s009.JPG val_labels_sub\000161_s009.png
val_sub\0119_5img3001_s012.JPG val_labels_sub\0119_5img3001_s012.png
val_sub\000161_s006.JPG val_labels_sub\000161_s006.png
val_sub\DJI_00581_s011.JPG val_labels_sub\DJI_00581_s011.png
val_sub\DJI_0431_s008.JPG val_labels_sub\DJI_0431_s008.png
val_sub\DJI_0520_s005.JPG val_labels_sub\DJI_0520_s005.png
val_sub\DJI_00581_s003.JPG val_labels_sub\DJI_00581_s003.png
val_sub\0119_3img2031_s004.JPG val_labels_sub\0119_3img2031_s004.png
val_sub\DJI_0511_s006.JPG val_labels_sub\DJI_0511_s006.png
val_sub\DJI_0031_s004.JPG val_labels_sub\DJI_0031_s004.png
val_sub\DJI_0397_s006.JPG val_labels_sub\DJI_0397_s006.png
val_sub\DJI_0707_s010.JPG val_labels_sub\DJI_0707_s010.png
val_sub\DJI_0539_heda_s002.JPG val_labels_sub\DJI_0539_heda_s002.png
val_sub\0119_4img3041_s012.JPG val_labels_sub\0119_4img3041_s012.png
val_sub\000161_s011.JPG val_labels_sub\000161_s011.png
val_sub\000361_s012.JPG val_labels_sub\000361_s012.png
val_sub\DJI_0707_s012.JPG val_labels_sub\DJI_0707_s012.png
val_sub\DJI_0539_heda_s010.JPG val_labels_sub\DJI_0539_heda_s010.png
val_sub\001261_s008.JPG val_labels_sub\001261_s008.png
val_sub\000061_s012.JPG val_labels_sub\000061_s012.png
val_sub\DJI_0431_s010.JPG val_labels_sub\DJI_0431_s010.png
val_sub\DJI_0520_s009.JPG val_labels_sub\DJI_0520_s009.png
val_sub\000061_s010.JPG val_labels_sub\000061_s010.png
val_sub\DJI_0707_s002.JPG val_labels_sub\DJI_0707_s002.png
val_sub\000261_s003.JPG val_labels_sub\000261_s003.png
val_sub\DJI_0031_s005.JPG val_labels_sub\DJI_0031_s005.png
val_sub\DJI_0388_s004.JPG val_labels_sub\DJI_0388_s004.png
val_sub\DJI_0415_s012.JPG val_labels_sub\DJI_0415_s012.png
val_sub\DJI_0499_heda_s007.JPG val_labels_sub\DJI_0499_heda_s007.png
val_sub\DJI_0511_s012.JPG val_labels_sub\DJI_0511_s012.png
val_sub\001261_s009.JPG val_labels_sub\001261_s009.png
val_sub\DJI_0511_s008.JPG val_labels_sub\DJI_0511_s008.png
val_sub\000061_s001.JPG val_labels_sub\000061_s001.png
val_sub\DJI_0553_heda_s006.JPG val_labels_sub\DJI_0553_heda_s006.png
val_sub\DJI_0490_s004.JPG val_labels_sub\DJI_0490_s004.png
val_sub\DJI_00528_s001.JPG val_labels_sub\DJI_00528_s001.png
val_sub\0119_5img3001_s010.JPG val_labels_sub\0119_5img3001_s010.png
val_sub\0119_3img2031_s007.JPG val_labels_sub\0119_3img2031_s007.png
val_sub\DJI_0031_s008.JPG val_labels_sub\DJI_0031_s008.png
val_sub\0119_3img2031_s011.JPG val_labels_sub\0119_3img2031_s011.png
val_sub\0119_4img1001_s004.JPG val_labels_sub\0119_4img1001_s004.png
val_sub\0119_5img3001_s002.JPG val_labels_sub\0119_5img3001_s002.png
val_sub\000061_s007.JPG val_labels_sub\000061_s007.png
val_sub\DJI_0707_s011.JPG val_labels_sub\DJI_0707_s011.png
val_sub\001461_s012.JPG val_labels_sub\001461_s012.png
val_sub\DJI_0490_s005.JPG val_labels_sub\DJI_0490_s005.png
val_sub\DJI_0373_heda_s006.JPG val_labels_sub\DJI_0373_heda_s006.png
val_sub\DJI_0499_heda_s010.JPG val_labels_sub\DJI_0499_heda_s010.png
val_sub\DJI_0511_s004.JPG val_labels_sub\DJI_0511_s004.png
val_sub\DJI_0563_heda_s008.JPG val_labels_sub\DJI_0563_heda_s008.png
val_sub\DJI_0291_s002.JPG val_labels_sub\DJI_0291_s002.png
val_sub\0119_4img1001_s008.JPG val_labels_sub\0119_4img1001_s008.png
val_sub\DJI_0490_s007.JPG val_labels_sub\DJI_0490_s007.png
val_sub\DJI_0431_s011.JPG val_labels_sub\DJI_0431_s011.png
val_sub\000161_s012.JPG val_labels_sub\000161_s012.png
val_sub\DJI_0563_heda_s006.JPG val_labels_sub\DJI_0563_heda_s006.png
val_sub\DJI_0511_s005.JPG val_labels_sub\DJI_0511_s005.png
val_sub\DJI_0563_heda_s004.JPG val_labels_sub\DJI_0563_heda_s004.png
val_sub\DJI_00591_s001.JPG val_labels_sub\DJI_00591_s001.png
val_sub\0119_3img2031_s008.JPG val_labels_sub\0119_3img2031_s008.png
val_sub\DJI_0031_s006.JPG val_labels_sub\DJI_0031_s006.png
val_sub\000361_s001.JPG val_labels_sub\000361_s001.png
val_sub\DJI_0406_s004.JPG val_labels_sub\DJI_0406_s004.png
val_sub\0119_4img1001_s001.JPG val_labels_sub\0119_4img1001_s001.png
val_sub\DJI_00591_s012.JPG val_labels_sub\DJI_00591_s012.png
val_sub\DJI_0431_s007.JPG val_labels_sub\DJI_0431_s007.png
val_sub\DJI_0373_heda_s010.JPG val_labels_sub\DJI_0373_heda_s010.png
val_sub\000161_s001.JPG val_labels_sub\000161_s001.png
val_sub\DJI_0406_s007.JPG val_labels_sub\DJI_0406_s007.png
val_sub\DJI_0532_s006.JPG val_labels_sub\DJI_0532_s006.png
val_sub\000161_s003.JPG val_labels_sub\000161_s003.png
val_sub\000261_s007.JPG val_labels_sub\000261_s007.png
val_sub\DJI_0388_s008.JPG val_labels_sub\DJI_0388_s008.png
val_sub\001261_s010.JPG val_labels_sub\001261_s010.png
val_sub\000361_s004.JPG val_labels_sub\000361_s004.png
val_sub\DJI_0553_heda_s004.JPG val_labels_sub\DJI_0553_heda_s004.png
val_sub\DJI_00528_s002.JPG val_labels_sub\DJI_00528_s002.png
val_sub\DJI_0303_s006.JPG val_labels_sub\DJI_0303_s006.png
val_sub\DJI_0291_s006.JPG val_labels_sub\DJI_0291_s006.png
val_sub\DJI_0316_s009.JPG val_labels_sub\DJI_0316_s009.png
val_sub\000061_s011.JPG val_labels_sub\000061_s011.png
val_sub\DJI_00528_s012.JPG val_labels_sub\DJI_00528_s012.png
val_sub\DJI_0563_heda_s007.JPG val_labels_sub\DJI_0563_heda_s007.png
val_sub\DJI_0431_s001.JPG val_labels_sub\DJI_0431_s001.png
val_sub\001461_s011.JPG val_labels_sub\001461_s011.png
val_sub\DJI_0553_heda_s001.JPG val_labels_sub\DJI_0553_heda_s001.png
val_sub\0119_3img2031_s009.JPG val_labels_sub\0119_3img2031_s009.png
val_sub\001261_s003.JPG val_labels_sub\001261_s003.png
val_sub\DJI_0316_s008.JPG val_labels_sub\DJI_0316_s008.png
val_sub\DJI_0406_s001.JPG val_labels_sub\DJI_0406_s001.png
val_sub\000361_s006.JPG val_labels_sub\000361_s006.png
val_sub\DJI_0499_heda_s012.JPG val_labels_sub\DJI_0499_heda_s012.png
val_sub\DJI_0316_s004.JPG val_labels_sub\DJI_0316_s004.png
val_sub\DJI_0627_s010.JPG val_labels_sub\DJI_0627_s010.png
val_sub\DJI_0539_heda_s012.JPG val_labels_sub\DJI_0539_heda_s012.png
val_sub\DJI_0291_s005.JPG val_labels_sub\DJI_0291_s005.png
val_sub\DJI_0627_s002.JPG val_labels_sub\DJI_0627_s002.png
val_sub\DJI_0397_s001.JPG val_labels_sub\DJI_0397_s001.png
val_sub\DJI_0511_s011.JPG val_labels_sub\DJI_0511_s011.png
val_sub\001461_s004.JPG val_labels_sub\001461_s004.png
val_sub\DJI_00581_s012.JPG val_labels_sub\DJI_00581_s012.png
val_sub\DJI_00581_s005.JPG val_labels_sub\DJI_00581_s005.png
val_sub\DJI_0291_s008.JPG val_labels_sub\DJI_0291_s008.png
val_sub\0119_5img3001_s011.JPG val_labels_sub\0119_5img3001_s011.png
val_sub\000361_s010.JPG val_labels_sub\000361_s010.png
val_sub\DJI_0303_s011.JPG val_labels_sub\DJI_0303_s011.png
val_sub\DJI_0415_s004.JPG val_labels_sub\DJI_0415_s004.png
val_sub\DJI_0316_s012.JPG val_labels_sub\DJI_0316_s012.png
val_sub\DJI_0415_s005.JPG val_labels_sub\DJI_0415_s005.png
val_sub\DJI_0388_s006.JPG val_labels_sub\DJI_0388_s006.png
val_sub\001361_s004.JPG val_labels_sub\001361_s004.png
val_sub\DJI_0031_s003.JPG val_labels_sub\DJI_0031_s003.png
val_sub\DJI_0539_heda_s009.JPG val_labels_sub\DJI_0539_heda_s009.png
val_sub\DJI_00581_s006.JPG val_labels_sub\DJI_00581_s006.png
val_sub\DJI_0415_s001.JPG val_labels_sub\DJI_0415_s001.png
val_sub\DJI_0415_s011.JPG val_labels_sub\DJI_0415_s011.png
val_sub\DJI_0415_s003.JPG val_labels_sub\DJI_0415_s003.png
val_sub\000061_s008.JPG val_labels_sub\000061_s008.png
val_sub\DJI_0707_s005.JPG val_labels_sub\DJI_0707_s005.png
val_sub\DJI_00591_s006.JPG val_labels_sub\DJI_00591_s006.png
val_sub\000161_s010.JPG val_labels_sub\000161_s010.png
val_sub\DJI_0707_s006.JPG val_labels_sub\DJI_0707_s006.png
val_sub\DJI_0316_s010.JPG val_labels_sub\DJI_0316_s010.png
val_sub\DJI_0406_s011.JPG val_labels_sub\DJI_0406_s011.png
val_sub\DJI_0431_s004.JPG val_labels_sub\DJI_0431_s004.png
val_sub\000161_s002.JPG val_labels_sub\000161_s002.png
val_sub\DJI_0431_s002.JPG val_labels_sub\DJI_0431_s002.png
val_sub\DJI_0388_s002.JPG val_labels_sub\DJI_0388_s002.png
val_sub\001461_s007.JPG val_labels_sub\001461_s007.png
val_sub\DJI_00528_s009.JPG val_labels_sub\DJI_00528_s009.png
val_sub\001361_s007.JPG val_labels_sub\001361_s007.png
val_sub\DJI_0553_heda_s002.JPG val_labels_sub\DJI_0553_heda_s002.png
val_sub\DJI_0303_s008.JPG val_labels_sub\DJI_0303_s008.png
val_sub\DJI_00591_s010.JPG val_labels_sub\DJI_00591_s010.png
val_sub\DJI_0031_s010.JPG val_labels_sub\DJI_0031_s010.png
val_sub\001361_s011.JPG val_labels_sub\001361_s011.png
val_sub\DJI_00528_s007.JPG val_labels_sub\DJI_00528_s007.png
val_sub\DJI_0511_s007.JPG val_labels_sub\DJI_0511_s007.png
val_sub\DJI_0627_s007.JPG val_labels_sub\DJI_0627_s007.png
val_sub\DJI_0520_s007.JPG val_labels_sub\DJI_0520_s007.png
val_sub\DJI_0539_heda_s008.JPG val_labels_sub\DJI_0539_heda_s008.png
val_sub\DJI_0373_heda_s012.JPG val_labels_sub\DJI_0373_heda_s012.png
val_sub\DJI_0520_s001.JPG val_labels_sub\DJI_0520_s001.png
val_sub\000061_s006.JPG val_labels_sub\000061_s006.png
val_sub\DJI_0707_s009.JPG val_labels_sub\DJI_0707_s009.png
val_sub\001361_s009.JPG val_labels_sub\001361_s009.png
val_sub\DJI_0397_s010.JPG val_labels_sub\DJI_0397_s010.png
val_sub\DJI_0397_s004.JPG val_labels_sub\DJI_0397_s004.png
val_sub\DJI_0539_heda_s005.JPG val_labels_sub\DJI_0539_heda_s005.png
val_sub\DJI_0532_s003.JPG val_labels_sub\DJI_0532_s003.png
val_sub\DJI_0532_s009.JPG val_labels_sub\DJI_0532_s009.png
val_sub\DJI_00528_s005.JPG val_labels_sub\DJI_00528_s005.png
val_sub\001361_s001.JPG val_labels_sub\001361_s001.png
val_sub\001461_s005.JPG val_labels_sub\001461_s005.png
val_sub\001261_s012.JPG val_labels_sub\001261_s012.png
val_sub\DJI_0539_heda_s004.JPG val_labels_sub\DJI_0539_heda_s004.png
val_sub\DJI_0499_heda_s006.JPG val_labels_sub\DJI_0499_heda_s006.png
